filename,class,predicted_class,confidence
/fastdata/test/train/2 Cell/M0776_S00437_W1_F0_1834.jpg,2 Cell,2 Cell,0.8568012
/fastdata/test/train/8 Cell/M776_S0087_W4_F0_4026.jpg,8 Cell,8 Cell,0.79252464
/fastdata/test/train/2pn/M3171_S00629_W7_F0_1471.jpg,2pn,2pn,0.38419542
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7483.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M776_S0087_W5_F0_4486.jpg,8 Cell,8 Cell,0.8844701
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4211.jpg,Compacting,Compacting,0.8979852
/fastdata/test/train/Blast/M0831_S00534_W12_F0_7059.jpg,Blast,Blast,0.90246356
/fastdata/test/train/Syngamy/M0776_S00534_W2_F0_2036.jpg,Syngamy,Syngamy,0.91225284
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3368.jpg,9+ Cell,9+ Cell,0.9328356
/fastdata/test/train/2pn/M3171_S00629_W1_F0_1775.jpg,2pn,Syngamy,0.896628
/fastdata/test/train/Syngamy/M0831_S00470_W5_F0_164.jpg,Syngamy,Syngamy,0.72390294
/fastdata/test/train/Blast/M0831_S00493_W2_F0_6605.jpg,Blast,Blast,0.90943277
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4862.jpg,9+ Cell,9+ Cell,0.93113744
/fastdata/test/train/2pn/M0831_S00493_W6_F0_1401.jpg,2pn,2pn,0.9340122
/fastdata/test/train/Syngamy/M0831_S00493_W9_F0_326.jpg,Syngamy,Syngamy,0.84986466
/fastdata/test/train/Empty/M0776_S00479_W6_F0_8435.jpg,Empty,Empty,0.89267564
/fastdata/test/train/Empty/M0776_S00635_W10_F0_7563.jpg,Empty,Empty,0.9270389
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3327.jpg,9+ Cell,9+ Cell,0.9274786
/fastdata/test/train/6-7 Cell/M0831_S00479_W7_F0_3083.jpg,6-7 Cell,4 Cell,0.9483562
/fastdata/test/train/Blast/M0831_S00534_W8_F0_6544.jpg,Blast,Compacting,0.44013542
/fastdata/test/train/Empty/M3169_S00493_W4_F0_8761.jpg,Empty,Empty,0.87375224
/fastdata/test/train/2 Cell/M0831_S00493_W1_F0_2511.jpg,2 Cell,4 Cell,0.77725744
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_3931.jpg,8 Cell,8 Cell,0.8979741
/fastdata/test/train/Compacting/M776_S0087_W3_F0_5480.jpg,Compacting,Compacting,0.89272666
/fastdata/test/train/Empty/M0776_S00470_W11_F0_268.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00739_W2_F0_7153.jpg,Empty,Empty,0.66124153
/fastdata/test/train/Empty/M3169_S00470_W1_F0_7370.jpg,Empty,Empty,0.9215205
/fastdata/test/train/Blast/M0831_S00479_W7_F0_5930.jpg,Blast,Blast,0.8987399
/fastdata/test/train/4 Cell/M0831_S00635_W2_F0_2481.jpg,4 Cell,4 Cell,0.84136814
/fastdata/test/train/Blast/M0831_S00479_W8_F0_6030.jpg,Blast,Blast,0.9298075
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_5656.jpg,Compacting,Compacting,0.94323885
/fastdata/test/train/Empty/M3171_S00629_W5_F0_7342.jpg,Empty,Empty,0.9169936
/fastdata/test/train/Empty/M3169_S00493_W9_F0_7689.jpg,Empty,Empty,
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_3752.jpg,9+ Cell,9+ Cell,0.87168217
/fastdata/test/train/Compacting/M0831_S00493_W2_F0_5875.jpg,Compacting,Compacting,0.868644
/fastdata/test/train/Empty/M3171_S00087_W4_F0_9720.jpg,Empty,Empty,0.9160603
/fastdata/test/train/2 Cell/M0776_S00761_W3_F0_1447.jpg,2 Cell,2 Cell,0.68472165
/fastdata/test/train/Compacting/M0831_S00534_W8_F0_4872.jpg,Compacting,Compacting,0.9640171
/fastdata/test/train/8 Cell/M0831_S00635_W6_F0_3880.jpg,8 Cell,8 Cell,0.90807205
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_4803.jpg,8 Cell,Compacting,0.8603257
/fastdata/test/train/4 Cell/M0831_S00479_W7_F0_2203.jpg,4 Cell,4 Cell,0.87928
/fastdata/test/train/5 Cell/M3171_S00629_W8_F0_3162.jpg,5 Cell,4 Cell,0.93637645
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_3772.jpg,9+ Cell,9+ Cell,0.92887676
/fastdata/test/train/5 Cell/M0831_S00635_W5_F0_2815.jpg,5 Cell,4 Cell,0.9419057
/fastdata/test/train/Empty/M3169_S00512_W4_F0_7005.jpg,Empty,Empty,0.7120746
/fastdata/test/train/Compacting/M0831_S00493_W9_F0_5233.jpg,Compacting,Compacting,0.904425
/fastdata/test/train/Compacting/M0776_S00635_W10_F0_5972.jpg,Compacting,Compacting,0.6207464
/fastdata/test/train/6-7 Cell/M0776_S00761_W6_F0_2408.jpg,6-7 Cell,6-7 Cell,0.882517
/fastdata/test/train/Empty/M3171_S00635_W1_F0_7153.jpg,Empty,Empty,0.8907901
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7013.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5499.jpg,Compacting,Compacting,0.8894825
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3997.jpg,9+ Cell,9+ Cell,0.9474324
/fastdata/test/train/Empty/M0776_S00437_W8_F0_7713.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0776_S00512_W7_F0_1430.jpg,2 Cell,3 Cell,0.9580431
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5002.jpg,Compacting,Compacting,0.86313766
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7724.jpg,Empty,Empty,0.8882059
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4470.jpg,Compacting,Compacting,0.93995273
/fastdata/test/train/2 Cell/M776_S0087_W4_F0_2175.jpg,2 Cell,2 Cell,0.86611235
/fastdata/test/train/Syngamy/M0831_S00635_W5_F0_1327.jpg,Syngamy,2pn,0.8872631
/fastdata/test/train/2 Cell/M0776_S00512_W4_F0_1359.jpg,2 Cell,2 Cell,0.8578346
/fastdata/test/train/Empty/M0776_S00470_W11_F0_1655.jpg,Empty,Empty,
/fastdata/test/train/Syngamy/M0776_S00512_W5_F0_1299.jpg,Syngamy,Syngamy,0.86511284
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_3642.jpg,8 Cell,8 Cell,0.8352481
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5454.jpg,Compacting,Compacting,0.7336282
/fastdata/test/train/Syngamy/M0776_S00512_W7_F0_1330.jpg,Syngamy,Syngamy,0.9525975
/fastdata/test/train/Empty/M0776_S00437_W1_F0_7832.jpg,Empty,Empty,0.93063533
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3085.jpg,4 Cell,4 Cell,0.90274537
/fastdata/test/train/Syngamy/M0831_S00470_W2_F0_119.jpg,Syngamy,Syngamy,0.868855
/fastdata/test/train/5 Cell/M3171_S00629_W7_F0_2523.jpg,5 Cell,5 Cell,0.85641193
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_3103.jpg,9+ Cell,9+ Cell,0.85292417
/fastdata/test/train/Empty/M0776_S00470_W11_F0_2316.jpg,Empty,Empty,0.9182972
/fastdata/test/train/2 Cell/M0831_S00635_W10_F0_1600.jpg,2 Cell,4 Cell,0.898312
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_2015.jpg,2 Cell,2 Cell,0.8368056
/fastdata/test/train/Empty/M0776_S00635_W11_F0_7563.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6620.jpg,Blast,Blast,0.85133773
/fastdata/test/train/Empty/M3169_S00740_W3_F0_8627.jpg,Empty,Empty,0.8860144
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_5780.jpg,Compacting,Blast,0.96411675
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2962.jpg,4 Cell,4 Cell,0.9091672
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4489.jpg,Compacting,Compacting,0.936669
/fastdata/test/train/3 Cell/M0776_S00470_W4_F0_2355.jpg,3 Cell,2 Cell,0.90583783
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5200.jpg,Compacting,Compacting,0.7631026
/fastdata/test/train/Blast/M776_S0087_W2_F0_6281.jpg,Blast,Compacting,0.8857189
/fastdata/test/train/Blast/M0776_S00534_W1_F0_7736.jpg,Blast,Blast,0.83813816
/fastdata/test/train/Syngamy/M0776_S00512_W3_F0_219.jpg,Syngamy,Syngamy,0.8845334
/fastdata/test/train/Empty/M0776_S00437_W2_F0_6836.jpg,Empty,Empty,0.895446
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5790.jpg,Compacting,Compacting,0.81678456
/fastdata/test/train/5 Cell/M0831_S00534_W12_F0_1593.jpg,5 Cell,4 Cell,0.91648376
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_2875.jpg,4 Cell,4 Cell,0.89357436
/fastdata/test/train/2pn/M0776_S00470_W2_F0_606.jpg,2pn,2pn,0.9038071
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_5010.jpg,Compacting,Compacting,0.88211393
/fastdata/test/train/Empty/M0776_S00470_W10_F0_678.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00493_W1_F0_1450.jpg,2pn,2pn,0.91125715
/fastdata/test/train/6-7 Cell/M0831_S00534_W8_F0_3096.jpg,6-7 Cell,4 Cell,0.85757226
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_4272.jpg,6-7 Cell,8 Cell,0.86481947
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_5935.jpg,Compacting,Compacting,0.92641395
/fastdata/test/train/2pn/M0831_S00493_W2_F0_1390.jpg,2pn,2pn,0.9412679
/fastdata/test/train/2pn/M0776_S00437_W1_F0_981.jpg,2pn,2pn,0.9130495
/fastdata/test/train/2 Cell/M776_S0087_W2_F0_2235.jpg,2 Cell,2 Cell,0.8743465
/fastdata/test/train/Compacting/M0776_S00512_W3_F0_6080.jpg,Compacting,Compacting,0.9100568
/fastdata/test/train/Empty/M0776_S00470_W10_F0_128.jpg,Empty,Empty,0.82181835
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5119.jpg,Compacting,Compacting,0.86784256
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_6866.jpg,9+ Cell,9+ Cell,0.93470466
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8398.jpg,Blast,Blast,0.4037035
/fastdata/test/train/2pn/M0776_S00512_W1_F0_1199.jpg,2pn,2pn,0.9198722
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_5146.jpg,Compacting,Compacting,0.91013324
/fastdata/test/train/Empty/M3171_S00479_W1_F0_7439.jpg,Empty,Empty,0.8149713
/fastdata/test/train/Empty/M3171_S00479_W14_F0_7548.jpg,Empty,Empty,0.89712083
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_3429.jpg,4 Cell,4 Cell,0.9580431
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_5210.jpg,Compacting,Compacting,0.886614
/fastdata/test/train/8 Cell/M0831_S00479_W7_F0_3713.jpg,8 Cell,Compacting,0.9412679
/fastdata/test/train/4 Cell/M0776_S00761_W3_F0_2969.jpg,4 Cell,4 Cell,0.55870336
/fastdata/test/train/2 Cell/M0776_S00761_W4_F0_2027.jpg,2 Cell,2 Cell,0.882517
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6419.jpg,Compacting,Compacting,0.9374167
/fastdata/test/train/4 Cell/M3171_S00629_W3_F0_2331.jpg,4 Cell,4 Cell,0.8722135
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8143.jpg,Blast,Blast,0.8665823
/fastdata/test/train/Compacting/M3171_S00629_W7_F0_4245.jpg,Compacting,Compacting,0.77725744
/fastdata/test/train/Blast/M0776_S00635_W3_F0_7872.jpg,Blast,Blast,0.9186049
/fastdata/test/train/Blast/M3171_S00629_W8_F0_7135.jpg,Blast,Blast,0.84379846
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_4490.jpg,9+ Cell,9+ Cell,0.86808974
/fastdata/test/train/3 Cell/M776_S0087_W5_F0_2505.jpg,3 Cell,3 Cell,0.9214202
/fastdata/test/train/Blast/M0776_S00512_W5_F0_6491.jpg,Blast,Blast,0.885934
/fastdata/test/train/2 Cell/M776_S0087_W3_F0_1815.jpg,2 Cell,2 Cell,0.9398178
/fastdata/test/train/6-7 Cell/M0776_S00512_W3_F0_3772.jpg,6-7 Cell,6-7 Cell,0.8294844
/fastdata/test/train/Empty/M0776_S00761_W4_F0_6942.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8106.jpg,Blast,Blast,0.9156346
/fastdata/test/train/3 Cell/M776_S0087_W5_F0_2575.jpg,3 Cell,2 Cell,0.87181866
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4051.jpg,6-7 Cell,4 Cell,0.94527644
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_4386.jpg,Compacting,Compacting,0.9141605
/fastdata/test/train/Compacting/M776_S0087_W6_F0_4386.jpg,Compacting,Compacting,0.7782888
/fastdata/test/train/4 Cell/M0831_S00470_W5_F0_2468.jpg,4 Cell,4 Cell,0.8833452
/fastdata/test/train/Empty/M831_S0087_W1_F0_5525.jpg,Empty,Empty,0.93192434
/fastdata/test/train/Empty/M0776_S00534_W4_F0_7846.jpg,Empty,Empty,0.6286029
/fastdata/test/train/Blast/M0831_S00534_W12_F0_5744.jpg,Blast,Compacting,0.79961824
/fastdata/test/train/Empty/M3171_S00629_W2_F0_7785.jpg,Empty,Empty,0.92100656
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5813.jpg,Compacting,Compacting,0.87433946
/fastdata/test/train/Blast/M0831_S00635_W2_F0_7353.jpg,Blast,Blast,0.93261397
/fastdata/test/train/Blast/M0831_S00493_W1_F0_6455.jpg,Blast,Blast,0.6114107
/fastdata/test/train/2pn/M0831_S00493_W1_F0_745.jpg,2pn,2pn,0.869721
/fastdata/test/train/Empty/M3171_S00087_W1_F0_8073.jpg,Empty,Empty,
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6189.jpg,Blast,Blast,0.4861043
/fastdata/test/train/8 Cell/M0776_S00635_W7_F0_4072.jpg,8 Cell,8 Cell,0.6194494
/fastdata/test/train/Blast/M0776_S00761_W4_F0_6240.jpg,Blast,Blast,0.94107246
/fastdata/test/train/Empty/M3169_S00512_W10_F0_7818.jpg,Empty,Empty,0.45850652
/fastdata/test/train/Blast/M0776_S00635_W7_F0_8042.jpg,Blast,Blast,0.94656783
/fastdata/test/train/2pn/M0831_S00493_W7_F0_736.jpg,2pn,2pn,0.874408
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4656.jpg,8 Cell,8 Cell,0.9057405
/fastdata/test/train/2 Cell/M0831_S00493_W1_F0_1970.jpg,2 Cell,2 Cell,0.9004953
/fastdata/test/train/Syngamy/M0776_S00761_W5_F0_1527.jpg,Syngamy,Syngamy,0.57190794
/fastdata/test/train/Blast/M776_S0087_W3_F0_7810.jpg,Blast,Blast,0.58967304
/fastdata/test/train/Compacting/M776_S0087_W4_F0_5951.jpg,Compacting,Compacting,0.90534675
/fastdata/test/train/Empty/M0831_S00493_W6_F0_6978.jpg,Empty,Empty,0.90242743
/fastdata/test/train/8 Cell/M0831_S00493_W6_F0_4532.jpg,8 Cell,8 Cell,0.8658792
/fastdata/test/train/Empty/M3169_S00493_W6_F0_8739.jpg,Empty,Empty,0.7602302
/fastdata/test/train/Empty/M0776_S00479_W1_F0_7634.jpg,Empty,Empty,
/fastdata/test/train/3 Cell/M0776_S00470_W3_F0_1854.jpg,3 Cell,3 Cell,0.92458093
/fastdata/test/train/4 Cell/M776_S0087_W2_F0_2755.jpg,4 Cell,4 Cell,0.51774734
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2457.jpg,4 Cell,4 Cell,0.38419542
/fastdata/test/train/8 Cell/M0831_S00493_W4_F0_4292.jpg,8 Cell,8 Cell,0.87834835
/fastdata/test/train/Compacting/M3171_S00629_W8_F0_4772.jpg,Compacting,Compacting,0.90826553
/fastdata/test/train/Empty/M831_S0087_W1_F0_6778.jpg,Empty,Empty,0.601274
/fastdata/test/train/3 Cell/M0776_S00761_W6_F0_1668.jpg,3 Cell,3 Cell,0.90807205
/fastdata/test/train/Compacting/M3171_S00629_W3_F0_6063.jpg,Compacting,Blast,0.60763055
/fastdata/test/train/Empty/M3171_S00479_W12_F0_7938.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0831_S00470_W5_F0_3460.jpg,6-7 Cell,6-7 Cell,0.91391635
/fastdata/test/train/Compacting/M0831_S00479_W8_F0_5298.jpg,Compacting,Compacting,0.8785153
/fastdata/test/train/Syngamy/M0776_S00470_W3_F0_216.jpg,Syngamy,2pn,0.56762606
/fastdata/test/train/2 Cell/M776_S0087_W6_F0_1345.jpg,2 Cell,2 Cell,0.56309
/fastdata/test/train/2pn/M0831_S00493_W6_F0_616.jpg,2pn,2pn,0.54468256
/fastdata/test/train/Blast/M0831_S00493_W6_F0_6526.jpg,Blast,Blast,0.916777
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4940.jpg,Compacting,Compacting,0.9595239
/fastdata/test/train/9+ Cell/M0831_S00534_W12_F0_3767.jpg,9+ Cell,9+ Cell,0.8820569
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6649.jpg,Compacting,Compacting,0.94965816
/fastdata/test/train/2pn/M0831_S00493_W1_F0_965.jpg,2pn,2pn,0.8652297
/fastdata/test/train/Empty/M0776_S00635_W1_F0_7141.jpg,Empty,Empty,0.564289
/fastdata/test/train/2pn/M0776_S00470_W5_F0_1197.jpg,2pn,2pn,0.87179124
/fastdata/test/train/Syngamy/M0831_S00493_W2_F0_105.jpg,Syngamy,Syngamy,0.8479889
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4551.jpg,6-7 Cell,6-7 Cell,0.43648505
/fastdata/test/train/Syngamy/M3171_S00629_W10_F0_1471.jpg,Syngamy,Syngamy,0.93261397
/fastdata/test/train/Empty/M0776_S00437_W1_F0_7732.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0776_S00761_W6_F0_3550.jpg,6-7 Cell,6-7 Cell,0.9270642
/fastdata/test/train/Empty/M0776_S00479_W11_F0_7145.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7105.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00534_W2_F0_2743.jpg,4 Cell,4 Cell,0.9412679
/fastdata/test/train/Compacting/M0831_S00493_W4_F0_5865.jpg,Compacting,Compacting,0.8888891
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5530.jpg,Compacting,Compacting,0.8905883
/fastdata/test/train/Empty/M3171_S00629_W3_F0_8208.jpg,Empty,Empty,0.803537
/fastdata/test/train/Syngamy/M0776_S00635_W3_F0_1543.jpg,Syngamy,Syngamy,0.56003416
/fastdata/test/train/8 Cell/M3171_S00629_W3_F0_4598.jpg,8 Cell,8 Cell,0.86063576
/fastdata/test/train/Empty/M0776_S00470_W11_F0_4129.jpg,Empty,Empty,0.5532574
/fastdata/test/train/Empty/M0831_S00534_W8_F0_7978.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_7266.jpg,Compacting,Compacting,0.9040556
/fastdata/test/train/Compacting/M0831_S00635_W8_F0_5189.jpg,Compacting,Compacting,0.9033576
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_165.jpg,Syngamy,Syngamy,0.92269695
/fastdata/test/train/2 Cell/M3171_S00629_W10_F0_2845.jpg,2 Cell,2 Cell,0.92147213
/fastdata/test/train/6-7 Cell/M0776_S00512_W5_F0_2872.jpg,6-7 Cell,8 Cell,0.8908162
/fastdata/test/train/Empty/M3169_S00493_W12_F0_7550.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00635_W1_F0_4988.jpg,Compacting,Compacting,0.85603905
/fastdata/test/train/2pn/M0831_S00635_W6_F0_1212.jpg,2pn,2pn,0.9350488
/fastdata/test/train/Empty/M0776_S00479_W11_F0_7345.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_3083.jpg,5 Cell,5 Cell,0.8826764
/fastdata/test/train/4 Cell/M0831_S00470_W2_F0_4796.jpg,4 Cell,5 Cell,0.7732628
/fastdata/test/train/Blast/M0776_S00512_W1_F0_5920.jpg,Blast,Blast,0.7282605
/fastdata/test/train/Empty/M3171_S00635_W7_F0_7347.jpg,Empty,Empty,0.8523501
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2537.jpg,4 Cell,4 Cell,0.7282334
/fastdata/test/train/3 Cell/M0776_S00635_W1_F0_2263.jpg,3 Cell,3 Cell,0.88657683
/fastdata/test/train/Syngamy/M0776_S00512_W7_F0_219.jpg,Syngamy,Syngamy,0.79129475
/fastdata/test/train/6-7 Cell/M0831_S00635_W6_F0_3520.jpg,6-7 Cell,8 Cell,0.9398178
/fastdata/test/train/Blast/M0831_S00493_W1_F0_7304.jpg,Blast,Blast,0.7386794
/fastdata/test/train/2pn/M0776_S00761_W6_F0_1407.jpg,2pn,2pn,0.9502462
/fastdata/test/train/Syngamy/M0776_S00512_W7_F0_79.jpg,Syngamy,Syngamy,0.9465032
/fastdata/test/train/Empty/M3171_S00635_W1_F0_7807.jpg,Empty,Empty,0.90684927
/fastdata/test/train/4 Cell/M776_S0087_W3_F0_3305.jpg,4 Cell,4 Cell,0.97371733
/fastdata/test/train/Empty/M3169_S00493_W12_F0_9947.jpg,Empty,Empty,0.9354635
/fastdata/test/train/Syngamy/M3171_S00629_W3_F0_1818.jpg,Syngamy,Syngamy,0.8693886
/fastdata/test/train/4 Cell/M0776_S00437_W1_F0_2487.jpg,4 Cell,4 Cell,0.9108672
/fastdata/test/train/Syngamy/M0831_S00635_W8_F0_1610.jpg,Syngamy,Syngamy,0.8426138
/fastdata/test/train/5 Cell/M3171_S00629_W5_F0_3075.jpg,5 Cell,4 Cell,0.8599548
/fastdata/test/train/4 Cell/M3171_S00629_W7_F0_2288.jpg,4 Cell,2 Cell,0.7296555
/fastdata/test/train/Empty/M0831_S00635_W5_F0_7704.jpg,Empty,Empty,0.8606014
/fastdata/test/train/Blast/M0776_S00635_W3_F0_7141.jpg,Blast,Blast,0.877052
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5338.jpg,Compacting,Compacting,0.91837007
/fastdata/test/train/Empty/M3169_S00493_W9_F0_9215.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0776_S00470_W5_F0_1067.jpg,2pn,2pn,0.87243044
/fastdata/test/train/Empty/M0776_S00512_W3_F0_8068.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_4580.jpg,Compacting,Compacting,0.8329281
/fastdata/test/train/2 Cell/M776_S0087_W5_F0_1875.jpg,2 Cell,2 Cell,0.89440954
/fastdata/test/train/5 Cell/M0831_S00470_W2_F0_3812.jpg,5 Cell,5 Cell,0.87344974
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_5661.jpg,Compacting,Compacting,0.93494576
/fastdata/test/train/6-7 Cell/M0831_S00635_W8_F0_3820.jpg,6-7 Cell,6-7 Cell,0.90857536
/fastdata/test/train/Blast/M0831_S00493_W1_F0_6695.jpg,Blast,Blast,0.8985699
/fastdata/test/train/Empty/M3169_S00493_W7_F0_9601.jpg,Empty,Empty,0.9481876
/fastdata/test/train/2pn/M0776_S00534_W3_F0_765.jpg,2pn,2pn,0.94249225
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_4785.jpg,Compacting,Compacting,0.79510915
/fastdata/test/train/Syngamy/M0831_S00493_W9_F0_376.jpg,Syngamy,Syngamy,0.8470168
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5442.jpg,Compacting,Compacting,0.91505224
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8466.jpg,Blast,Compacting,0.8706782
/fastdata/test/train/Blast/M0776_S00635_W11_F0_6682.jpg,Blast,Blast,0.76948637
/fastdata/test/train/Compacting/M776_S0087_W3_F0_4556.jpg,Compacting,6-7 Cell,0.8022678
/fastdata/test/train/2pn/M0831_S00479_W3_F0_859.jpg,2pn,2pn,0.85409087
/fastdata/test/train/8 Cell/M0831_S00493_W2_F0_3501.jpg,8 Cell,8 Cell,0.36382037
/fastdata/test/train/2pn/M0776_S00512_W3_F0_1199.jpg,2pn,2pn,0.87706286
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5602.jpg,Compacting,Compacting,0.79806787
/fastdata/test/train/Blast/M0831_S00493_W5_F0_6606.jpg,Blast,Blast,0.8760218
/fastdata/test/train/Compacting/M0776_S00635_W11_F0_5792.jpg,Compacting,Compacting,0.8525349
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4700.jpg,Compacting,Compacting,0.85001487
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2477.jpg,4 Cell,4 Cell,0.8832222
/fastdata/test/train/Empty/M0776_S00512_W3_F0_7988.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6251.jpg,Compacting,Compacting,0.897994
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5017.jpg,Compacting,Compacting,0.4037035
/fastdata/test/train/4 Cell/M0831_S00493_W4_F0_2391.jpg,4 Cell,4 Cell,0.92725337
/fastdata/test/train/Empty/M3171_S00087_W1_F0_8014.jpg,Empty,Empty,0.8679494
/fastdata/test/train/2 Cell/M0776_S00470_W4_F0_1794.jpg,2 Cell,2 Cell,0.92321646
/fastdata/test/train/2pn/M0776_S00761_W3_F0_1061.jpg,2pn,2pn,0.8769247
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6581.jpg,Blast,Blast,0.8709589
/fastdata/test/train/Blast/M3171_S00629_W1_F0_7644.jpg,Blast,Blast,0.72547126
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5739.jpg,Compacting,Compacting,0.8913001
/fastdata/test/train/2pn/M0831_S00470_W5_F0_1052.jpg,2pn,2pn,0.4190781
/fastdata/test/train/Empty/M0776_S00635_W1_F0_8192.jpg,Empty,Empty,0.98666245
/fastdata/test/train/4 Cell/M0776_S00761_W5_F0_2008.jpg,4 Cell,4 Cell,0.8649818
/fastdata/test/train/2 Cell/M0776_S00512_W2_F0_1519.jpg,2 Cell,2 Cell,0.87612015
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_4897.jpg,9+ Cell,9+ Cell,0.8799556
/fastdata/test/train/Empty/M0831_S00493_W9_F0_7236.jpg,Empty,Empty,0.87549806
/fastdata/test/train/Empty/M3169_S00512_W10_F0_7489.jpg,Empty,Empty,
/fastdata/test/train/4 Cell/M0831_S00635_W2_F0_2641.jpg,4 Cell,4 Cell,0.92362857
/fastdata/test/train/Blast/M0776_S00635_W6_F0_5656.jpg,Blast,Blast,0.4190781
/fastdata/test/train/2pn/M0776_S00534_W3_F0_405.jpg,2pn,2pn,0.83409345
/fastdata/test/train/2pn/M0831_S00470_W3_F0_1742.jpg,2pn,2pn,0.8945834
/fastdata/test/train/Empty/M3171_S00479_W16_F0_7873.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00479_W7_F0_5630.jpg,Compacting,Compacting,0.9170851
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3950.jpg,9+ Cell,9+ Cell,0.6344571
